company_id,y_true,y_pred,prob_z1,prob_z2,prob_z3
Hibbett,1,1,0.5776551750477823,0.32547113142782275,0.09687369352439479
Hill International,3,3,0.08816665684432184,0.09108528076907724,0.8207480623866009
Hipcricket,2,2,0.17130366991791393,0.7599018060089877,0.06879452407309825
HollySys Automation Technologies Ltd.,1,1,0.8158052839480584,0.07469858093442401,0.10949613511751767
Hooper Holmes,2,2,0.14524606638282567,0.685595437940673,0.16915849567650115
Icpw Liquidation Corp.,2,2,0.08954790681679028,0.8729918308224318,0.03746026236077797
Imperial Logistics Ltd.,3,3,0.06764351402509135,0.05808064353760772,0.8742758424373009
Indigo Books & Music,1,1,0.8408196111385341,0.08442478371098537,0.07475560515048059
Invacare Corp.,2,2,0.16462779301766273,0.7855305016883963,0.04984170529394095
Jackson Hewitt Tax Service,2,2,0.026147409863437065,0.9439325717313327,0.02992001840523022
James River Coal Co.,2,2,0.039288618332845825,0.9180631029659677,0.04264827870118642
KAZ Minerals Ltd.,3,3,0.0782041209411784,0.09773751567069253,0.824058363388129
Kaman Corp.,1,1,0.7935631563360634,0.10992756104042235,0.09650928262351419
LL Flooring Holdings,2,2,0.15298568227735512,0.7814083620495045,0.06560595567314038
Liminal BioSciences,1,1,0.7756155069966927,0.125290100259473,0.09909439274383419
Logistec Corp.,1,1,0.5771166172216289,0.34856447813976427,0.07431890463860677
Luby's,3,3,0.11788715878699593,0.08492574347235207,0.797187097740652
M.D.C. Holdings,1,1,0.5696885620059795,0.3930100097382821,0.03730142825573844
MF Global Holdings Ltd.,2,2,0.04696260544923313,0.8816237728211546,0.07141362172961245
Macatawa Bank Corp.,1,2,0.34232393847434567,0.5096115840760823,0.148064477449572
Mace Security International,1,1,0.764634932311525,0.09815750416067888,0.1372075635277962
Magellan Midstream Partners LP,1,1,0.8420064662771766,0.12437411409194132,0.033619419630882205
Marathon Oil Corp.,1,1,0.639241444398278,0.3180820312870251,0.04267652431469679
Masonite International Corp.,1,1,0.6947153815037161,0.1973001297791757,0.10798448871710822
MediaValet,1,1,0.8691735935212146,0.08329269556656523,0.047533710912220244
Midway Games,2,2,0.09163016472688608,0.8496447427340065,0.05872509253910746
Minerva Bunkering,2,2,0.20555983270823344,0.7248545900057004,0.06958557728606621
Movie Gallery,2,2,0.17241875035035298,0.7686084601502122,0.058972789499434776
National Instruments Corp.,1,1,0.7693877509601551,0.16965834730871748,0.06095390173112737
National RV Holdings,2,2,0.07257371874139552,0.8696745867754678,0.05775169448313671
Navios Maritime Holdings,1,1,0.6666239719846372,0.12286317926192643,0.21051284875343623
Newcrest Mining Ltd.,1,1,0.6805437900390107,0.25506561536772376,0.06439059459326561
NuStar Energy LP,1,1,0.7923315221459218,0.16617901375373845,0.041489464100339865
NuVasive,1,1,0.7406758388009633,0.15957454739817184,0.09974961380086497
OneSoft Solutions,1,1,0.6269254503558153,0.25478873159688326,0.1182858180473015
OpSens,1,1,0.8673827397593443,0.10380477492530307,0.028812485315352663
Orbital Infrastructure Group,2,2,0.18667324192343032,0.7021033113634445,0.11122344671312509
Overseas Shipholding Group,1,1,0.6817367610782988,0.14333363790223305,0.17492960101946817
P&F Industries,1,1,0.8524211332971922,0.0835128610815624,0.06406600562124554
PCTEL,1,1,0.7695258065099015,0.15280306884135586,0.07767112464874261
PDC Energy,1,1,0.7170625158310446,0.23752903898105812,0.0454084451878972
PFF Bancorp,2,2,0.16246897944337932,0.7728625651000058,0.0646684554566149
PFSweb,1,1,0.8356666587290278,0.0993702621023748,0.06496307916859745
PGS ASA,1,1,0.8342581398325842,0.10724549463281254,0.05849636553460332
PGT Innovations,1,1,0.8089263635528,0.1186461960724569,0.07242744037474298
PHH Liquidation Trust,2,2,0.24920819732198776,0.6794612710140926,0.07133053166391955
Pareteum Corp.,2,2,0.2658492938310846,0.6686746157475897,0.06547609042132584
Park Lawn Corp.,1,1,0.5679274882813902,0.3511233970592739,0.08094911465933595
Particle Drilling Technologies,2,2,0.06224156761371822,0.8154447517931148,0.12231368059316688
Pennsylvania Real Estate Investment Trust,2,2,0.13290196860579595,0.8259673496822391,0.04113068171196484
Perficient,1,1,0.824095869018582,0.1202220244434347,0.055682106537983236
Pernix Therapeutics Holdings,2,2,0.1617775540468251,0.7120033491485706,0.12621909680460447
PetroQuest Energy,2,2,0.3575723506149645,0.6053435249630273,0.03708412442200818
Piksel,2,2,0.26644059135440457,0.674595032019009,0.05896437662658628
Pinnacle Airlines Corp.,2,2,0.18797839903233635,0.7659742508969303,0.046047350070733434
Point.360,2,2,0.06355449911227934,0.9099332823115553,0.02651221857616517
Quadrant 4 Systems Corp.,2,2,0.2986333775949016,0.6496228909591043,0.05174373144599412
Quicksilver Resources,2,2,0.38556042939273544,0.579964656648547,0.034474913958717573
R.H. Donnelley Corp.,2,2,0.021146919255632817,0.9540796677678078,0.024773412976559477
R1 RCM,1,1,0.8128048460924084,0.11186241015824762,0.07533274374934391
RAIT Financial Trust,2,2,0.3720348898328239,0.4644827199122606,0.16348239025491562
RPT Realty,1,1,0.774531535459597,0.11487666676997994,0.11059179777042306
Revenir Energy,2,1,0.48171559009508097,0.47675758096409687,0.04152682894082225
Revlon Group Holdings LLC,2,2,0.3102610582848199,0.5388491164953627,0.1508898252198175
Rite Aid Corp.,2,2,0.3134940467246557,0.6532559793938977,0.03324997388144668
Roust Corp.,2,2,0.12207826996681143,0.8130600043264277,0.06486172570676087
SP Plus Corp.,1,1,0.6968077185006917,0.19715631046305826,0.1060359710362501
SRC Liquidation LLC,2,2,0.1237295384595634,0.5961120552135363,0.2801584063269003
Sculptor Capital Management,1,1,0.6607575237935562,0.25521914269463447,0.08402333351180936
Sears Holdings Corp.,2,2,0.10970644822059328,0.7603315079332922,0.12996204384611457
Sequential Brands Group,3,3,0.13536898970372074,0.07435217617543402,0.7902788341208452
Six Flags,1,2,0.2422342853907428,0.3971801317552755,0.3605855828539816
Sovra,1,1,0.7054854412543047,0.11832920831475306,0.17618535043094224
Spectrum Pharmaceuticals,1,1,0.8043611180953926,0.11671549357845618,0.0789233883261512
Stericycle,1,1,0.5155472626203647,0.4254747173499166,0.05897802002971877
SunPower Corp.,2,2,0.1707227263191153,0.7662104053215882,0.06306686835929656
Surgalign Holdings,2,2,0.2559517409427052,0.5297086176004795,0.21433964145681533
Sycamore Networks,3,3,0.09106559565110872,0.21346868440561736,0.6954657199432739
Synergy Pharmaceuticals LLC,2,1,0.48815952090078557,0.43702268272169087,0.07481779637752359
TBS International Plc,2,2,0.08511239557719526,0.8398611552112037,0.07502644921160088
Tandy Brands Accessories,2,2,0.07856285356201392,0.7985424340714484,0.1228947123665376
The Great Atlantic & Pacific Tea Co.,2,2,0.046863395392731905,0.8833942754299451,0.069742329177323
The Parent Co.,2,2,0.11075693574301981,0.8245348044086638,0.06470825984831638
The Penn Traffic Co.,2,2,0.05461388312137707,0.8650071172909002,0.0803789995877228
Town Sports International Holdings,3,3,0.13762799207772805,0.1397742295104133,0.7225977784118586
Trailer Bridge,2,2,0.09885337937875381,0.7297938929140707,0.17135272770717547
Triangle Petroleum Corp.,2,2,0.29958077128281296,0.6407752056449212,0.05964402307226577
Trico Marine Services,2,2,0.06185605198075714,0.7911121803839577,0.14703176763528517
Tricon Residential,1,1,0.6758356492290274,0.1921060699396631,0.1320582808313096
TrueContext Corp.,1,1,0.7396505077434663,0.1331772064658681,0.12717228579066567
Uni-S (R)lect,1,1,0.6467643681359199,0.23255372963250726,0.12068190223157288
UniTek Global Services,2,2,0.1320799579271516,0.7291690208533238,0.13875102121952454
VIVUS,2,2,0.13472312558392183,0.8190555749029235,0.04622129951315464
VJGJ,3,3,0.10300922547425033,0.0828061196898728,0.8141846548358769
Vector Group Ltd.,1,1,0.7027108227758811,0.09190622149998565,0.20538295572413318
Verso Technologies,2,2,0.027907775780159096,0.9265455356402309,0.045546688579610105
Vigie SA,3,3,0.059957119573483965,0.06999084575890707,0.8700520346676089
Waterman Logistics,2,1,0.5477926519806564,0.32507998937933374,0.12712735864000982
WestRock Co.,1,1,0.5825481366752918,0.3214967026470026,0.09595516067770561
Winthrop Realty Trust,3,3,0.16388175512473108,0.15559678146770942,0.6805214634075595
Wireless Telecom Group,1,1,0.7170457230267077,0.17766683426930738,0.1052874427039851
Xinergy Ltd.,2,2,0.23103746483877707,0.5861759505801037,0.1827865845811191
eMagin Corp.,1,1,0.6765753013068019,0.16091632225675487,0.16250837643644322
